Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.2229824247208574,8.142767834968033,Low
0,0,0.2310589458564073,6.254539994776167,Low
0,0,0.22856424251224738,6.837782238361498,Low
0,0,0.22889175520330995,6.761212317859659,Low
0,0,0.2171832686578945,9.49856542949243,Low
0,0,0.15913927831483943,23.0687990340532,Low
0,0,0.1872444584253639,16.49802646407764,Low
0,0,0.23394554305729443,5.5796760147707545,Low
0,0,0.19385165874742355,14.953314404955634,Low
0,0,0.1982455140499202,13.926065200910323,Low
0,0,0.2400934691441129,4.142338700629985,Low
0,0,0.22010611393859592,8.81522693028375,Low
0,0,0.21834610644115665,9.226702997743452,Low
0,0,0.20899047044488356,11.41397794624902,Low
0,0,0.23729266171399604,4.797145699312196,Low
0,0,0.16120310317985137,22.58629282847383,Low
0,0,0.18229861714152323,17.654325698436352,Low
0,0,0.21027165763667371,11.11444634304587,Low
0,0,0.23186496867036183,6.066098128334481,Low
0,0,0.240864069062037,3.962178431839355,Low
0,0,0.22528011392882996,7.605585964483545,Low
0,0,0.17553331453068577,19.23600084330505,Low
0,0,0.2354160271923072,5.235888258174668,Low
0,0,0.22824135865059036,6.913269974541109,Low
0,0,0.23167980164769086,6.1093887384158165,Low
0,0,0.2230863949629439,8.118460400818556,Low
0,0,0.19767935484052146,14.058428821734907,Low
0,0,0.2215449596188872,8.478835998387694,Low
0,0,0.22895081265300532,6.747405145338966,Low
0,0,0.21544904987099273,9.904012296955962,Low
0,0,0.1327819246530791,29.230943371032065,Low
0,0,0.2319440149761206,6.047617716695235,Low
0,0,0.22825755473826492,6.9094834551801085,Low
0,0,0.23995899029484485,4.173778809910104,Low
0,0,0.18551600767118331,16.902124810341952,Low
0,0,0.22914535277531334,6.701923177445707,Low
0,0,0.18287931754195297,17.5185624602179,Low
0,0,0.22197484747632706,8.378331560034226,Low
0,0,0.2144960493666931,10.126816404533265,Low
0,0,0.2262073292991416,7.3888102207329425,Low
0,0,0.19839664730700546,13.890731420583641,Low
0,0,0.20781288375977952,11.689288556564328,Low
0,0,0.20662726506246826,11.966476988878476,Low
0,0,0.21380910214428778,10.287419323577062,Low
0,0,0.2278509589882789,7.004542379925319,Low
0,0,0.18746273091219795,16.446996053895987,Low
0,0,0.20203581481117205,13.039922355497097,Low
0,0,0.13649546224680448,28.362747157292574,Low
0,0,0.18732347099779423,16.479553939028285,Low
0,0,0.21016159865791834,11.140177276483811,Low
0,0,0.05284902652353751,47.918633412611406,Medium
0,0,0.2252531833510929,7.611882124152061,Low
0,0,0.21319040393287647,10.432066154540152,Low
0,0,0.0819658546549844,41.11134540170268,Medium
0,0,0.18405254136511,17.244271853101125,Low
0,0,0.19551584582024029,14.564240407693568,Low
0,0,0.22422701164714187,7.851793089244275,Low
0,0,0.07583014007601785,42.545827760261744,Medium
0,0,0.2057401202524386,12.173884547215245,Low
0,0,0.22822295766208,6.917571982572682,Low
0,0,0.20680043746159338,11.925990628514533,Low
0,0,0.21605502881620414,9.762339131528108,Low
0,0,0.227309068437558,7.131232177058926,Low
0,0,0.1668956107904323,21.25542881284079,Low
0,0,0.21576884126531226,9.82924755559349,Low
0,0,0.2132076154586735,10.428042233641946,Low
0,0,0.15634243206647713,23.722679939242497,Low
0,0,0.21567119000754792,9.852077660343511,Low
0,0,0.21079175974114156,10.992850515223935,Low
0,0,0.22059412586557986,8.7011335364312,Low
0,0,0.21238174842584945,10.621123524150931,Low
0,0,0.23389220532093108,5.592145962789687,Low
0,0,0.1386695206419722,27.854469209515123,Low
0,0,0.15461312683508088,24.12697805563559,Low
0,0,0.14280029193080068,26.88872700218044,Low
0,0,0.20194382455439036,13.061428962236114,Low
0,0,0.22139566149833179,8.513740738063326,Low
0,0,0.22542864546540586,7.570860446181534,Low
0,0,0.1919281114053077,15.4030248164499,Low
0,0,0.147810580254695,25.717360550983578,Low
0,0,0.20870048819009396,11.481773542578885,Low
0,0,0.214515285908509,10.122319050635944,Low
0,0,0.14896693923371235,25.44701281328924,Low
0,0,0.20569522053247513,12.18438175261209,Low
0,0,0.20826754126194702,11.582993167876992,Low
0,0,0.2258939369519281,7.462078914639648,Low
0,0,0.21980372724703884,8.885922587475605,Low
0,0,0.2324027505324307,5.94036891065943,Low
0,0,0.14693280793406038,25.922576894178256,Low
0,0,0.21869080669845087,9.14611475790349,Low
0,0,0.22887681280631167,6.764705734088977,Low
0,0,0.12747688241412164,30.471220995627327,Medium
0,0,0.20356005088406431,12.68356781378835,Low
0,0,0.2136445801877252,10.325883277733872,Low
0,0,0.23074798169889854,6.327240996810978,Low
0,0,0.1922913376412702,15.318105346851326,Low
0,0,0.08877811464044916,39.518691987776606,Medium
0,0,0.2381102308721592,4.60600438737643,Low
0,0,0.208567796423975,11.512795845714727,Low
0,0,0.16507768667478856,21.680445335289477,Low
0,0,0.19188157013927748,15.41390580255284,Low
0,0,0.1555892206469941,23.89877491230684,Low
0,0,0.23695555784451305,4.87595796274978,Low
0,0,0.19865749539486577,13.829747165940802,Low
0,0,0.15372155706366242,24.33542013553751,Low
0,0,0.23336003115808135,5.716564143991569,Low
0,0,0.21820150999897853,9.260508521573712,Low
0,0,0.2425853644528131,3.5597529539004498,Low
0,0,0.2390899868566438,4.376945056576773,Low
0,0,0.22756455952708832,7.071500346970765,Low
0,0,0.22924370031501579,6.678930287392696,Low
0,0,0.16765890513467574,21.076976530370125,Low
0,0,0.22926376445502578,6.674239447472814,Low
0,0,0.1924166019810456,15.288819518240537,Low
0,0,0.18093459502259684,17.97322346349729,Low
0,0,0.21735377022282998,9.458703489394189,Low
0,0,0.2335085431542887,5.681843194075782,Low
0,0,0.22547758655412997,7.559418400193273,Low
0,0,0.22461058105602488,7.7621175440010575,Low
0,0,0.1827253313600667,17.55456323217932,Low
0,0,0.15095009021794054,24.98336753373428,Low
0,0,0.22856603527428926,6.837363104536244,Low
0,0,0.16364845060352468,22.014589615317185,Low
0,0,0.1589050619106982,23.12355700812479,Low
0,0,0.18716599176529158,16.516371359062596,Low
0,0,0.20608259528557754,12.093816547479918,Low
0,0,0.2075445038875341,11.752033683830867,Low
0,0,0.134740648938166,28.77300886379955,Low
0,0,0.19102551953251112,15.614043777948517,Low
0,0,0.1741487609932546,19.559698694364492,Low
0,0,0.2314387851006235,6.165736533027079,Low
0,0,0.1928819370555857,15.180027796159003,Low
0,0,0.21901944889873498,9.069280766928472,Low
0,0,0.21564892094744997,9.857283993434969,Low
0,0,0.16217288130844804,22.35956624279509,Low
0,0,0.11605786772179028,33.140897838880214,Medium
0,0,0.18552920959403618,16.899038303434274,Low
0,0,0.18480768606423575,17.06772489428908,Low
0,0,0.22375733302251877,7.9616002995607005,Low
0,0,0.23631463521069274,5.025800690859754,Low
0,0,0.2167122927701795,9.6086759298325,Low
0,0,0.2328333011505085,5.839709524022297,Low
0,0,0.1566106474223723,23.659973274619404,Low
0,0,0.22051497767344586,8.71963776831273,Low
0,0,0.2284607715334927,6.8619729486261605,Low
0,0,0.20244219353092208,12.94491417073349,Low
0,0,0.20893915620107756,11.425974817442288,Low
0,0,0.18796871292537715,16.328701393622524,Low
0,0,0.13508021023073924,28.693622073951865,Low
0,0,0.21303082801044532,10.469373764376336,Low
0,0,0.20988691381337532,11.204396457247412,Low
0,0,0.2141617963617849,10.204962158000981,Low
0,0,0.21440589688740824,10.147893353183683,Low
0,0,0.21481212759845858,10.052919771703174,Low
0,0,0.2052611995525066,12.285852482874489,Low
0,0,0.20935654415292282,11.328392759820247,Low
0,0,0.21338101327972092,10.387503171385404,Low
0,0,0.20681045450059055,11.923648722687346,Low
0,0,0.20299522411529242,12.81561992035516,Low
0,0,0.20650218355281347,11.995720073228718,Low
0,0,0.21164251732846434,10.793950006616775,Low
0,0,0.20099294113615485,13.283738111553639,Low
0,0,0.21094438645692132,10.957167575867302,Low
0,0,0.193463663861503,15.044024592318678,Low
0,0,0.20283004183333408,12.854238253454952,Low
0,0,0.20723133835150265,11.825249351046835,Low
0,0,0.2058814549979628,12.140841582700418,Low
0,0,0.16436664261996797,21.846681906380148,Low
0,0,0.2116889160162011,10.783102354210186,Low
0,0,0.19700608647141715,14.215833731240757,Low
0,0,0.1796788350299997,18.266810385245577,Low
0,0,0.21228434364058207,10.643896005547681,Low
0,0,0.20629380083465004,12.044438332395906,Low
0,0,0.2083121555180329,11.572562701715022,Low
0,0,0.208206723986386,11.597211774001039,Low
0,0,0.19615285235799135,14.41531323239387,Low
0,0,0.18287706170393936,17.51908985760457,Low
0,0,0.20465140229541584,12.428418339929351,Low
0,0,0.21134806220963398,10.862791323779334,Low
0,0,0.2116657784342807,10.788511740950291,Low
0,0,0.21260531808185407,10.56885467700684,Low
0,0,0.1975179885344978,14.09615500933338,Low
0,0,0.20723133835150265,11.825249351046835,Low
0,0,0.21279600660313058,10.52427318348552,Low
0,0,0.2035829714109273,12.6782091728329,Low
0,0,0.1571414543769617,23.535874736077673,Low
0,0,0.2051621575807246,12.309007725747946,Low
0,0,0.20434458984820952,12.500148704378269,Low
0,0,0.2085875387463439,11.508180244256948,Low
0,0,0.22762962563741057,7.056288396317569,Low
0,0,0.19579454574541355,14.499082532299028,Low
0,0,0.195427429330854,14.584911495404384,Low
0,0,0.19572605183230035,14.515095876590884,Low
0,0,0.2043798754266301,12.491899210516642,Low
0,0,0.21123288789868677,10.889718182107998,Low
0,0,0.23583808557212793,5.13721429080821,Low
0,0,0.20915246528455933,11.37610481237003,Low
0,0,0.20229685409154707,12.97889340153099,Low
0,0,0.21177689945073686,10.762532511356078,Low
0,0,0.20915246528455933,11.37610481237003,Low
0,0,0.20795022528422374,11.657179176087567,Low
0,0,0.21063633864134979,11.02918675983404,Low
0,0,0.20435563444271931,12.497566564062282,Low
0,0,0.2087042240230213,11.480900133889506,Low
0,0,0.2165854056460435,9.638341152808373,Low
0,0,0.2074904066773341,11.764681190927298,Low
0,0,0.20634262507167744,12.033023605425718,Low
0,0,0.21413215156801596,10.211892880272586,Low
0,0,0.2072303251513291,11.825486229368984,Low
0,0,0.21000348405721875,11.177143240662083,Low
0,0,0.21134806220963398,10.862791323779334,Low
0,0,0.2116657784342807,10.788511740950291,Low
0,0,0.22497042106092974,7.677989748893161,Low
0,0,0.17834095354448548,18.57959667347872,Low
0,0,0.19853792970121442,13.857700695399245,Low
0,0,0.2106563492172812,11.02450844277923,Low
0,0,0.22952906581435634,6.612214052587916,Low
0,0,0.17870361774055998,18.49480860443567,Low
0,0,0.13305248719434826,29.167687952719746,Low
0,0,0.1939138028325777,14.938785601065703,Low
0,0,0.18593688639604927,16.80372663713117,Low
0,0,0.1302636676287277,29.81969228189779,Low
0,0,0.12488556372894094,31.07705115468311,Medium
0,0,0.24400058924549295,3.2288844018569804,Low
0,0,0.15480421677789008,24.082302712881294,Low
0,0,0.15003488186123398,25.197336131067978,Low
0,0,0.15434804689755421,24.18895168382447,Low
0,0,0.16850455693151212,20.879269715877157,Low
0,0,0.20130519180295747,13.210736333649535,Low
0,0,0.19429246038115194,14.850258410569097,Low
0,0,0.17961408182188954,18.281949181794644,Low
0,0,0.1500955759476918,25.183146325598372,Low
0,0,0.20209946962372338,13.025040355288795,Low
0,0,0.18766753829368654,16.399113680642316,Low
0,0,0.16927851590534343,20.698324125934725,Low
0,0,0.215054573876806,9.996237717035918,Low
0,0,0.201210708582101,13.232825776004475,Low
0,0,0.1979248423856197,14.001035742549547,Low
0,0,0.20557783648471228,12.211825230225813,Low
0,0,0.12618916852723994,30.7722784893927,Medium
0,0,0.22533640790607468,7.5924248703336445,Low
0,0,0.21424950048203156,10.184457616655777,Low
0,0,0.21075199741957223,11.00214663682354,Low
0,0,0.2228281389817458,8.178838641079437,Low
0,0,0.1413951413780753,27.217240275257687,Low
0,0,0.23655670867189144,4.969205797942919,Low
0,0,0.23379060545307356,5.615899221875949,Low
0,0,0.22229439662211048,8.303623454495828,Low
0,0,0.2358601848880339,5.132047642588944,Low
0,0,0.19828287571031672,13.917330335225884,Low
0,0,0.21066149493274383,11.023305414516052,Low
0,0,0.2361596266310596,5.062040491464437,Low
0,0,0.1639637252193747,21.940880861639386,Low
0,0,0.22543810551491045,7.568648760166681,Low
0,0,0.16029297700642658,22.799073250874216,Low
0,0,0.2088066503063794,11.45695366528524,Low
0,0,0.1902002361493355,15.806988615708029,Low
0,0,0.2263995009439153,7.343881984470428,Low
0,0,0.21489415014047553,10.033743539169343,Low
0,0,0.2341462473837107,5.532752903888515,Low
0,0,0.22654642358224575,7.309532614067763,Low
0,0,0.20310343270954756,12.79032159242518,Low
0,0,0.19995567196133207,13.526243579044106,Low
0,0,0.21064407645979294,11.027377718049657,Low
0,0,0.19136296895819432,15.535150726158292,Low
0,0,0.19136296895819432,15.535150726158292,Low
0,0,0.20035909277302894,13.431926930183266,Low
0,0,0.15730226056616642,23.498279499436116,Low
0,0,0.15644289801904304,23.69919178073433,Low
0,0,0.15663222277710692,23.65492912444779,Low
0,0,0.20075674743251332,13.338958362873342,Low
0,0,0.18085022034446918,17.9929496071641,Low
0,0,0.20991049346111518,11.198883718956125,Low
0,0,0.22485407629427479,7.705190250665083,Low
0,0,0.15838810547120907,23.24441740393472,Low
0,0,0.16907743037534173,20.745336359251077,Low
0,0,0.21987976392799297,8.868145802713485,Low
0,0,0.20569768758786133,12.183804974246094,Low
0,0,0.2412132117448061,3.8805515874667122,Low
0,0,0.23421877909978522,5.515795552661395,Low
0,0,0.184050077652389,17.244847849977994,Low
0,0,0.1836911786914303,17.32875563632863,Low
0,0,0.17121863131613752,20.24474022881325,Low
0,0,0.20247729543264026,12.936707619056655,Low
0,0,0.22282321191857585,8.179990550136786,Low
0,0,0.20131250258315464,13.209027130086497,Low
0,0,0.2142382029038432,10.187098902588666,Low
0,0,0.20697306540147936,11.885631558487098,Low
0,0,0.20646612976438466,12.004149168616827,Low
0,0,0.20610730374420677,12.088039901980089,Low
0,0,0.23998092728737902,4.168650111632971,Low
0,0,0.20445670169883817,12.473937825459046,Low
0,0,0.18908431858110775,16.067881466023515,Low
0,0,0.23930970667890406,4.325576270626634,Low
0,0,0.22156703206417877,8.473675632309138,Low
0,0,0.23310549343959364,5.776073083343171,Low
0,0,0.2233953397374301,8.04623151483213,Low
0,0,0.2317993268608718,6.081444672976588,Low
0,0,0.20970278164934741,11.24744512542484,Low
0,0,0.20986912719158046,11.208554831118086,Low
0,0,0.2277875831184581,7.019359165492219,Low
0,0,0.19526971646696512,14.62178353664013,Low
0,0,0.21059999523148637,11.037683566461531,Low
0,0,0.20671917402782702,11.944989387442035,Low
0,0,0.19361080162126765,15.009624928197425,Low
0,0,0.2074782279516984,11.767528482281755,Low
0,0,0.21346852760395624,10.367043002871839,Low
0,0,0.19927376228644533,13.685668758648951,Low
0,0,0.19952013290942666,13.628069222721145,Low
0,0,0.20054212226213197,13.38913605882911,Low
0,0,0.20592504167327114,12.130651356933988,Low
0,0,0.20250138829680647,12.931074894755547,Low
0,0,0.20464394496823474,12.430161805037713,Low
0,0,0.20094380088141017,13.295226721008838,Low
0,0,0.21331627344454834,10.40263884144565,Low
0,0,0.20992099696428296,11.196428081588493,Low
0,0,0.2161793583180442,9.733271860757498,Low
0,0,0.19193754741886443,15.400818749852753,Low
0,0,0.20568500184625554,12.186770801991912,Low
0,0,0.21405696078682573,10.22947190024744,Low
0,0,0.2134528534574831,10.370707496438449,Low
0,0,0.1916780461642012,15.461488125366806,Low
0,0,0.20798262854294225,11.649603546159987,Low
0,0,0.2052611995525066,12.285852482874489,Low
0,0,0.21269297592356223,10.54836095522409,Low
0,0,0.20976741960920303,11.232333273021538,Low
0,0,0.2124051810091867,10.615645168373433,Low
0,0,0.21480952921062108,10.053527254575073,Low
0,0,0.21149611567987164,10.828177573669862,Low
0,0,0.21033836162481812,11.098851469293642,Low
0,0,0.19073994020282226,15.680810004626032,Low
0,0,0.18560525484200724,16.881259515770218,Low
0,0,0.21121065992956461,10.894914908448825,Low
0,0,0.2079505192941314,11.657110438857316,Low
0,0,0.21480640867052747,10.054256812584306,Low
0,0,0.22858511916185242,6.832901440016201,Low
0,0,0.21224445029206324,10.65322276022924,Low
0,0,0.1972006862814683,14.170337808817273,Low
0,0,0.2174624708125884,9.433290136741192,Low
0,0,0.19903375954638486,13.741779533065149,Low
0,0,0.2227674105979025,8.19303646501109,Low
0,0,0.22200073346969157,8.372279616069548,Low
0,0,0.21123530124106987,10.889153961424462,Low
0,0,0.19798156178645143,13.987775187673009,Low
0,0,0.20337454468598132,12.726937720443665,Low
0,0,0.2173836742744773,9.45171215464655,Low
0,0,0.17879115865349926,18.474342219689866,Low
0,0,0.17267136003571693,19.905103550283172,Low
0,0,0.18524059711174312,16.966513657605503,Low
0,0,0.2052611995525066,12.285852482874489,Low
0,0,0.21680549286615614,9.586886472097163,Low
0,0,0.21104949341885015,10.932594385457577,Low
0,0,0.2126260121826235,10.564016557159846,Low
0,0,0.21377458020853357,10.295490283721207,Low
0,0,0.21172193677282336,10.77538235807424,Low
0,0,0.20053114354593982,13.391702797306692,Low
0,0,0.21273911731628403,10.537573456391328,Low
0,0,0.21737649702389927,9.453390140022933,Low
0,0,0.23392452585541607,5.584589673144656,Low
0,0,0.2170681170698267,9.525486975388581,Low
0,0,0.18439992283462642,17.163056766692144,Low
0,0,0.18487782637361072,17.05132663535324,Low
0,0,0.17150137000500887,20.178638121870655,Low
0,0,0.17949489490998372,18.30981415502631,Low
0,0,0.18659568423071737,16.649704826056727,Low
0,0,0.1502719592370677,25.141909284060986,Low
0,0,0.18045433912855813,18.0855035571565,Low
0,0,0.18052922533987614,18.067995743249497,Low
0,0,0.17612709991652398,19.097178437244153,Low
0,0,0.21619133483881003,9.730471843329312,Low
0,0,0.19867201506218918,13.826352580622412,Low
0,0,0.17572588128135347,19.19098023435678,Low
0,0,0.21225382586627678,10.651030823880575,Low
0,0,0.20506043002724406,12.332790836740017,Low
0,0,0.20435563444271931,12.497566564062282,Low
0,0,0.14855168645581157,25.54409568384572,Low
0,0,0.20681045450059055,11.923648722687346,Low
0,0,0.2035927050431352,12.675933525309333,Low
0,0,0.21121618158950567,10.893623987289857,Low
0,0,0.2113395141587444,10.864789791609496,Low
0,0,0.20623205425743263,12.058874202021173,Low
0,0,0.20725139345757415,11.820560623191533,Low
0,0,0.22855112289237167,6.840849503473088,Low
0,0,0.20751727943700465,11.75839854867315,Low
0,0,0.21729157930122106,9.473243243283058,Low
0,0,0.20366455311944692,12.659136003742915,Low
0,0,0.1960648659053365,14.435883780860749,Low
0,0,0.2116657784342807,10.788511740950291,Low
0,0,0.017979946132181568,56.07075327360448,Medium
0,0,0.20412898498382215,12.550555445174759,Low
0,0,0.2038642435044804,12.612449944471777,Low
0,0,0.13769916931631127,28.081329804210426,Low
0,0,0.19706449561502365,14.202178127642561,Low
0,0,0.21228434364058207,10.643896005547681,Low
