date,asset,actual_price,predicted_price,actual_return,predicted_return,actual_volatility,predicted_volatility,predicted_return_percent,trend,volatility_30,rmse,mae,mape,volatility_rmse,volatility_mae,volatility_mape
2026-04-21,gold,4698.39984287729,4806.590070307051,-0.022767989,-2.0759471e-06,0.010258027,0.009884032,-0.00020759471,DOWN,0.02189359557002918,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-22,gold,4732.500039250182,4698.374698162603,0.0072316,-5.420792e-06,0.007923577,0.009838487,-0.0005420792,DOWN,0.021258838684001715,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-23,gold,4705.099976062775,4732.467560917139,-0.0058065564,-6.8143127e-06,0.013215202,0.009795552,-0.00068143127,DOWN,0.021200663558828534,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-24,gold,4722.2998397939955,4705.051580529398,0.0036488802,-1.0243326e-05,0.013164735,0.009748708,-0.0010243326,DOWN,0.021189730450110755,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-27,gold,4675.399980386719,4722.2381625379785,-0.009981228,-1.3089564e-05,0.016001051,0.009704614,-0.0013089564,DOWN,0.021154940070765724,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-28,gold,4591.499611747335,4675.3232665674,-0.018107932,-1.633208e-05,0.015637059,0.009666813,-0.001633208,DOWN,0.021282117236339135,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-29,gold,4545.19998344779,4591.380677819252,-0.010134994,-2.5961024e-05,0.019087771,0.009617566,-0.0025961024,DOWN,0.02131138350685012,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-04-30,gold,4614.700198632781,4545.034666221181,0.015175129,-3.636573e-05,0.018374449,0.009559494,-0.003636573,DOWN,0.02124277522050778,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-01,gold,4629.899326288258,4614.506829843682,0.0032883459,-4.192826e-05,0.018375453,0.009507943,-0.004192826,DOWN,0.01827270423412865,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-04,gold,4519.500136629795,4629.65374286694,-0.024133882,-5.321033e-05,0.010853443,0.009441486,-0.005321033,DOWN,0.018764421400621036,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-05,gold,4555.79992389679,4519.21526196599,0.007999735,-6.2989566e-05,0.013384452,0.009385525,-0.0062989565,DOWN,0.017522190849492435,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-06,gold,4681.899634963367,4555.478564788762,0.027302887,-7.0512644e-05,0.0056228624,0.009328285,-0.0070512644,DOWN,0.018163632543150395,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-07,gold,4699.799560042389,4681.611351221858,0.0038159236,-6.157305e-05,0.0056429724,0.009304798,-0.006157305,DOWN,0.017137446084947248,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-08,gold,4720.399997117347,4699.530319725745,0.004373608,-5.73257e-05,0.011857027,0.009287488,-0.00573257,DOWN,0.015428821993422014,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-11,gold,4718.699938761594,4720.130642968026,-0.00036014174,-5.7105382e-05,0.011806264,0.009255472,-0.0057105385,DOWN,0.014754558245977233,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-12,gold,4677.599909171986,4718.427376557025,-0.008748201,-5.7778496e-05,0.011872411,0.009212651,-0.00577785,DOWN,0.01483222546466558,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-13,gold,4697.7003873253125,4677.331328004948,0.00428789,-5.752247e-05,0.012189157,0.00916428,-0.005752247,DOWN,0.014036765483063126,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-14,gold,4678.1001427190495,4697.398630195239,-0.004181003,-6.413896e-05,0.012848638,0.009081251,-0.0064138966,DOWN,0.012963021900982264,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-15,gold,4555.799622784078,4677.7741377941275,-0.026490962,-6.968941e-05,0.0060031074,0.008979513,-0.0069689415,DOWN,0.012865719090263513,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-18,gold,4552.499967621174,4555.511150408245,-0.000724571,-6.3361105e-05,0.0061184815,0.008872491,-0.0063361106,DOWN,0.012861466452820138,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-19,gold,4506.299652904272,4552.304627895355,-0.010200158,-4.289372e-05,0.0066615595,0.00875909,-0.004289372,DOWN,0.012975875946230517,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-20,gold,4531.299683131045,4506.215734014579,0.0055324566,-1.8611783e-05,0.008738449,0.00864979,-0.0018611783,DOWN,0.01243482948030309,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-21,gold,4539.799967494793,4531.3251928199315,0.0018740844,5.5630517e-06,0.0110721355,0.008547583,0.00055630517,UP,0.012295083349467877,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-22,gold,4521.000074670883,4539.933477705927,-0.004149707,2.9414572e-05,0.014257032,0.008457915,0.002941457,UP,0.012273406102443728,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-26,gold,4500.399897694588,4521.2231233119965,-0.0045669484,4.9298164e-05,0.014329024,0.008385027,0.0049298164,UP,0.012276857468537745,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-27,gold,4447.499894145643,4500.682632297103,-0.01182412,6.272399e-05,0.014312711,0.008328101,0.0062723993,UP,0.0118610277278518,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-28,gold,4499.299970269203,4447.828713655472,0.011579645,7.391916e-05,0.013765994,0.0082488945,0.007391916,UP,0.012131723509077834,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-05-29,gold,4560.499899579794,4499.708509737393,0.013510481,9.080005e-05,0.016335234,0.008167781,0.009080005,UP,0.012462426190824324,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-01,gold,4475.199877411127,4560.999074339867,-0.01888118,0.000109369226,0.015933342,0.008101954,0.010936922,UP,0.012435932682448709,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-02,gold,4489.100158344372,4475.750218796893,0.003101171,0.00012288798,0.0155638615,0.008062817,0.012288799,UP,0.012387975829872286,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-03,gold,4436.700288437336,4489.696781469451,-0.011741357,0.00013281159,0.019447973,0.008038153,0.013281159,UP,0.011924630039042096,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-04,gold,4475.799880902632,4437.296260967269,0.008774162,0.00013433301,0.015938092,0.008021964,0.013433301,UP,0.011968834572078714,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-05,gold,4337.100083991536,4476.414462253451,-0.03147912,0.00013737535,0.024425102,0.008015383,0.013737535,UP,0.013090995177504412,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-08,gold,4335.89957112947,4337.710701372067,-0.0002767659,0.00014081044,0.028498298,0.00804766,0.014081044,UP,0.013045519584199838,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-09,gold,4260.0000174749,4336.5103370886645,-0.017660018,0.00014068672,0.026848452,0.008086088,0.014068672,UP,0.01326061014973236,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-10,gold,4108.2002556324005,4260.558614730835,-0.03628414,0.00013112547,0.0155007355,0.008120569,0.013112548,UP,0.0143000456994701,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-11,gold,4090.300113291887,4108.678667019703,-0.004366695,0.0001165272,0.024613848,0.008169522,0.011652719,UP,0.014248653463639837,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-12,gold,4215.000298868108,4090.7154855300905,0.030031264,0.0001014579,0.021313632,0.008212649,0.01014579,UP,0.015176289536686621,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-15,gold,4328.000341057777,4215.382879972458,0.02645595,9.0804795e-05,0.014552757,0.008296119,0.00908048,UP,0.01608733906457617,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-16,gold,4330.900086402893,4328.332263946533,0.00066980853,7.677739e-05,0.016780531,0.008431258,0.007677739,UP,0.015559712560312461,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-17,gold,4358.900021708454,4331.134811336466,0.0064443597,5.4122385e-05,0.018027864,0.008579256,0.0054122387,UP,0.015529904589727106,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-18,gold,4224.100508413772,4359.01577790716,-0.03141347,2.6560825e-05,0.018948842,0.008741978,0.0026560826,UP,0.01543744339184132,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-22,gold,4181.8999246735475,4224.175126900023,-0.010040578,1.7732731e-05,0.019182518,0.0089034885,0.0017732731,UP,0.015423400207660452,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-23,gold,4129.89989161925,4181.891427481372,-0.012512496,-1.970533e-06,0.019237641,0.009017341,-0.0001970533,DOWN,0.015422523016536141,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-24,gold,3990.2999070991063,4129.81793065861,-0.034386743,-1.9804807e-05,0.011030627,0.009096919,-0.0019804807,DOWN,0.01630886388565188,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-25,gold,4030.5003117831366,3990.148544482523,0.010024009,-3.802046e-05,0.011152023,0.009151215,-0.0038020457,DOWN,0.016538133631202722,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-26,gold,4078.699614107609,4030.3015646338463,0.0118878605,-4.9309194e-05,0.010885656,0.00915771,-0.0049309195,DOWN,0.016741651302998328,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-29,gold,4022.3002578155865,4078.4840699698543,-0.013924408,-5.2895106e-05,0.0065783923,0.009159366,-0.005289511,DOWN,0.01682648939618736,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-06-30,gold,4022.8998977376323,4022.0708499642205,0.00014912087,-5.7028956e-05,0.0127907125,0.009155597,-0.0057028956,DOWN,0.01635927265752239,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-01,gold,4068.3000343865133,4022.659879040584,0.011222223,-5.9737387e-05,0.013438457,0.009131486,-0.0059737386,DOWN,0.016587745228063822,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-02,gold,4112.699890788819,4068.063621488356,0.010854561,-5.804462e-05,0.013146175,0.009115432,-0.0058044624,DOWN,0.016746328698559604,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-06,gold,4155.099904333474,4112.476876385335,0.010256724,-5.4285716e-05,0.015693907,0.0091150515,-0.0054285717,DOWN,0.016851449544217554,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-07,gold,4145.300062247261,4154.877943707252,-0.0023614035,-5.343923e-05,0.019036066,0.0090729445,-0.0053439233,DOWN,0.01682911385866034,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-08,gold,4070.899833524949,4145.090528670873,-0.018111033,-5.0474337e-05,0.017426392,0.009008264,-0.0050474335,DOWN,0.017051881388968595,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-09,gold,4130.600165603915,4070.7101543114404,0.014558618,-4.6618312e-05,0.015554395,0.008947394,-0.004661831,DOWN,0.017363196327522843,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-10,gold,4104.0997967653675,4130.417415066215,-0.0064362003,-4.4185e-05,0.016779428,0.008887425,-0.0044185,DOWN,0.017294496063404455,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-13,gold,3996.9998020854255,4103.939624687191,-0.026442418,-3.908566e-05,0.011473838,0.008842568,-0.0039085657,DOWN,0.017597810384814835,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-14,gold,4061.1003147363663,3996.8694446086884,0.015909817,-3.2681506e-05,0.01119028,0.008831291,-0.0032681506,DOWN,0.017686172784440207,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-15,gold,4044.000222790317,4061.010051176767,-0.004219596,-2.2210996e-05,0.013213104,0.008843849,-0.0022210996,DOWN,0.017458863086640384,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-16,gold,3985.600301027298,4043.9491403102875,-0.014546411,-1.258406e-05,0.01707586,0.008873562,-0.001258406,DOWN,0.01753327866999534,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-17,gold,4012.699548813107,3985.569452380383,0.0067764292,-7.6153083e-06,0.017003119,0.008912881,-0.0007615308,DOWN,0.01757188136106623,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-20,gold,4010.300302826756,4012.6822521807917,-0.0005982556,-4.404108e-06,0.01692205,0.008946728,-0.0004404108,DOWN,0.017433629519855717,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-21,gold,4071.099879969348,4010.2778188047087,0.015047194,-5.501468e-06,0.016151167,0.008968119,-0.0005501468,DOWN,0.016954490893772354,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-22,gold,4146.90015674266,4071.0806851382367,0.018447787,-4.77882e-06,0.011911611,0.008989826,-0.000477882,DOWN,0.017365488864610323,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-23,gold,4046.5999524728977,4146.8823529545625,-0.024483997,-4.189118e-06,0.009254695,0.008998695,-0.0004189118,DOWN,0.017620959945389165,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-24,gold,4067.6000826419913,4046.5769428247586,0.0051761228,-5.7861325e-06,0.011211822,0.00902211,-0.00057861325,DOWN,0.016435341762079888,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-27,gold,4074.5001637208043,4067.5748830789234,0.0016948709,-6.244285e-06,0.011162067,0.009031,-0.0006244285,DOWN,0.01641969516415345,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-28,gold,4036.3002024888992,4074.47352835536,-0.009419597,-6.523798e-06,0.012430592,0.009022678,-0.0006523798,DOWN,0.015452061073211907,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-29,gold,4034.70017699452,4036.275509440602,-0.00039650546,-6.0692546e-06,0.018978674,0.0090015875,-0.00060692546,DOWN,0.014513707270180087,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-30,gold,4100.100352032256,4034.6718142095633,0.01607945,-6.9596863e-06,0.0191811,0.00896469,-0.0006959686,DOWN,0.014893244628033852,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-07-31,gold,4049.1003674876993,4100.080791240471,-0.012516729,-4.6749774e-06,0.016645992,0.008921603,-0.00046749774,DOWN,0.014935025495496098,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-03,gold,4033.699862168345,4049.089478468639,-0.0038106018,-2.6164053e-06,0.014675403,0.008876464,-0.00026164053,DOWN,0.013932626326677897,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-04,gold,4095.399835328426,4033.6997107446223,0.015180312,-8.20728e-08,0.015462585,0.008795724,-8.20728e-06,DOWN,0.014160647269482228,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-05,gold,4245.799739303067,4095.4399355401983,0.036065843,9.699899e-06,0.0090470025,0.008716837,0.0009699899,UP,0.015522590298283848,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-06,gold,4241.9999678094755,4245.92431482696,-0.0008953568,2.9290415e-05,0.011807648,0.008710434,0.0029290416,UP,0.01407034431765283,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-07,gold,4340.700261354446,4242.1759786605835,0.023000814,4.1463267e-05,0.00682984,0.0087354025,0.004146327,UP,0.014525795210814861,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-10,gold,4361.79980935622,4340.924769387813,0.004849101,5.1774317e-05,0.007405789,0.00878791,0.0051774317,UP,0.014425159959360416,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-11,gold,4382.99990148982,4362.049388874322,0.00484865,5.719153e-05,0.009546103,0.008857687,0.005719153,UP,0.014102814207628316,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-12,gold,4408.90004324913,4383.2507972717285,0.0058917818,5.7167723e-05,0.016156875,0.008911054,0.0057167723,UP,0.014102398503663394,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-13,gold,4363.600004841923,4409.153758365253,-0.010327776,5.7519937e-05,0.014160417,0.008951447,0.0057519935,UP,0.014222606927609871,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-14,gold,4380.399884790648,4363.85030503833,0.0038425953,5.738862e-05,0.015764512,0.009000184,0.005738862,UP,0.014135622532390067,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-17,gold,4417.799268413277,4380.642195886932,0.008501768,5.5298326e-05,0.016093848,0.009007028,0.0055298326,UP,0.014104245559877299,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-18,gold,4366.000011195021,4418.052593220025,-0.011794533,5.713466e-05,0.012759943,0.00899413,0.005713466,UP,0.014309477985174296,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
2026-08-19,gold,4489.399782657623,4366.2519063949585,0.027871784,5.7584635e-05,0.009227155,0.008962951,0.0057584634,UP,0.014591606120940936,57.17006428653708,35.66840964420635,0.9916146979679984,0.008092226833241975,0.004818953573703766,36.59798049926758
